Date,Time,Weather,Road_Condition,Time_of_Day,Traffic,Accident_Type,Vehicle_Type,Accident_Reason,Latitude,Longitude,Severity
2025-07-13,15:16:05,Clear,Poor,Afternoon,Low,Side,Truck,Alcohol,40.82217499940578,-73.7690329892149,Low
2025-02-19,07:13:42,Clear,Good,Morning,Medium,Rear-end,Car,Speeding,40.72651855347691,-73.91764062680008,Low
2025-05-13,08:15:23,Clear,Moderate,Morning,High,Side,Car,Speeding,40.9167545250528,-73.9017901239387,Low
2025-05-05,10:35:36,Clear,Good,Morning,Medium,Side,Motorcycle,Alcohol,40.55950340386274,-73.75213791652025,Low
2025-07-30,16:18:08,Rain,Good,Afternoon,Medium,Rear-end,Truck,Speeding,40.69642772395581,-74.10376005095574,Low
2025-04-28,11:53:27,Clear,Moderate,Morning,Medium,Rollover,Motorcycle,Speeding,40.88400526588015,-73.93341787865931,Medium
2025-08-29,20:10:35,Snow,Moderate,Evening,Medium,Side,Car,Distracted Driving,40.83224668056589,-74.07203755052426,Medium
2025-07-16,01:54:29,Fog,Good,Night,Medium,Side,Motorcycle,Speeding,40.60953424247945,-73.74103368054816,Medium
2025-04-12,07:22:47,Clear,Good,Morning,Medium,Other,Car,Distracted Driving,40.83621134835225,-73.77051009758245,Low
2025-04-02,10:14:44,Clear,Good,Morning,High,Rollover,Bus,Speeding,40.79959003091699,-73.79963539622867,Medium
2025-04-14,19:48:32,Clear,Good,Evening,Low,Rear-end,Car,Weather,40.63917837626634,-73.83965571616584,Low
2025-05-04,20:23:15,Clear,Moderate,Evening,Medium,Other,Car,Alcohol,40.88484823360976,-73.70650295229967,Low
2025-08-07,14:23:54,Rain,Good,Afternoon,Low,Rollover,Truck,Weather,40.79001272661456,-73.72968029330863,Medium
2025-06-25,05:40:49,Rain,Moderate,Night,Low,Head-on,Car,Speeding,40.70683319725356,-73.86981229128384,High
2025-08-22,01:48:28,Clear,Good,Night,Medium,Head-on,Car,Distracted Driving,40.78414684583021,-74.10423397234636,Medium
2025-04-28,00:33:27,Clear,Good,Night,Medium,Side,Truck,Speeding,40.872069614151286,-74.04776470115465,Low
2025-07-26,01:29:29,Clear,Good,Night,Medium,Side,Bicycle,Speeding,40.84779779872232,-73.74143485816239,Low
2025-07-17,15:00:00,Rain,Good,Afternoon,Jam,Head-on,Motorcycle,Mechanical Failure,40.78923754169566,-73.73249355715076,High
2025-08-23,16:08:08,Clear,Good,Afternoon,Medium,Head-on,Car,Speeding,40.789089258085504,-73.98354219560161,Medium
2025-03-29,16:03:07,Clear,Good,Afternoon,Low,Rear-end,Car,Speeding,40.68199241949008,-73.80269884147177,Low
2025-01-18,08:55:48,Snow,Good,Morning,Low,Other,Car,Speeding,40.67802972508989,-74.12449595059859,Low
2025-03-01,14:25:34,Clear,Good,Afternoon,Jam,Side,Motorcycle,Running Red Light,40.86193905249615,-74.01588341264132,Low
2025-08-10,00:31:05,Clear,Construction,Night,High,Side,Car,Distracted Driving,40.66456047038268,-74.01877014978466,Medium
2025-04-15,22:53:46,Clear,Moderate,Evening,High,Rear-end,Motorcycle,Other,40.77478750277288,-73.7616283804514,Medium
2025-08-16,13:17:23,Clear,Poor,Afternoon,Medium,Other,Bicycle,Alcohol,40.67525006484514,-73.76823028759732,Low
2025-01-23,13:40:13,Clear,Construction,Afternoon,Medium,Head-on,Car,Distracted Driving,40.71312277745318,-73.78161101515771,Medium
2025-01-17,09:34:02,Clear,Poor,Morning,Medium,Other,Car,Other,40.70122859346222,-73.74248967456232,Low
2025-06-08,21:12:12,Rain,Good,Evening,Medium,Other,Motorcycle,Distracted Driving,40.79786818695468,-73.71446257627704,Medium
2025-08-02,08:39:29,Rain,Moderate,Morning,High,Other,Motorcycle,Mechanical Failure,40.88987218755731,-73.89945978905371,Medium
2025-07-23,17:15:59,Clear,Good,Afternoon,Medium,Rollover,Car,Distracted Driving,40.69493215640146,-73.71005246683832,Medium
2025-07-20,11:27:22,Clear,Poor,Morning,High,Rollover,Car,Weather,40.57160518075699,-73.77776319968729,High
2025-04-09,09:06:10,Rain,Good,Morning,Low,Rollover,Car,Mechanical Failure,40.81588193158542,-73.90464901132665,Medium
2025-08-17,00:42:33,Snow,Poor,Night,Low,Side,Motorcycle,Weather,40.61338682891813,-73.97082204979158,Medium
2025-04-15,13:59:09,Clear,Poor,Afternoon,Low,Rear-end,Car,Distracted Driving,40.91578578968318,-73.96370416397511,Low
2025-08-15,22:53:05,Clear,Moderate,Evening,Low,Head-on,Truck,Speeding,40.80697406381066,-73.72757019138048,Medium
2025-03-22,19:58:16,Fog,Moderate,Evening,Low,Rollover,Truck,Other,40.5824019423885,-73.94015489121705,High
2025-01-21,09:01:02,Rain,Moderate,Morning,High,Head-on,Car,Distracted Driving,40.74486257798029,-74.06957553381478,High
2025-07-16,09:48:48,Clear,Good,Morning,High,Rear-end,Car,Weather,40.65458228790056,-73.94793426518112,Low
2025-06-09,08:10:53,Clear,Good,Morning,Low,Head-on,Car,Speeding,40.74788638894884,-74.10542496609636,Medium
2025-01-31,16:10:35,Rain,Moderate,Afternoon,Medium,Other,Pedestrian,Distracted Driving,40.55811430070109,-74.06740622430546,Low
2025-01-16,22:52:49,Clear,Good,Evening,Medium,Side,Car,Speeding,40.78302640985712,-73.87311255689207,Low
2025-04-26,19:02:40,Rain,Good,Evening,Medium,Other,Car,Weather,40.894472889570174,-74.07669378801816,Medium
2025-08-15,01:43:59,Rain,Good,Night,Medium,Head-on,Car,Speeding,40.90786527866161,-73.9990504670749,High
2025-07-07,15:48:57,Rain,Poor,Afternoon,Jam,Other,Car,Speeding,40.64880196495695,-73.91385712069044,Medium
2025-05-01,22:58:15,Clear,Good,Evening,Low,Other,Pedestrian,Alcohol,40.65663509642961,-73.97976880140683,Low
2025-02-27,15:41:02,Snow,Good,Afternoon,Medium,Rollover,Bus,Distracted Driving,40.74666861487297,-73.86591330020231,Medium
2025-06-10,07:55:23,Clear,Poor,Morning,Medium,Rollover,Car,Alcohol,40.67056330874457,-73.76684864745592,Medium
2025-07-07,16:21:05,Clear,Construction,Afternoon,Low,Head-on,Car,Distracted Driving,40.69002698561907,-73.95707221074325,Medium
2025-07-06,19:56:12,Clear,Good,Evening,Medium,Other,Car,Distracted Driving,40.64929536629015,-73.84491019999432,Low
2025-05-12,20:32:46,Clear,Good,Evening,Low,Rollover,Truck,Running Red Light,40.572871806722446,-73.91555174330638,Medium
2025-06-26,00:03:54,Clear,Moderate,Night,Low,Side,Car,Distracted Driving,40.60042695869789,-73.74716360021728,Low
2025-01-24,05:49:47,Rain,Good,Night,High,Side,Truck,Speeding,40.84743425954336,-73.79629333600921,Medium
2025-06-17,03:30:44,Clear,Moderate,Night,Medium,Other,Car,Running Red Light,40.66137965220543,-74.13991658158429,Low
2025-02-18,10:10:39,Clear,Construction,Morning,Medium,Rear-end,Motorcycle,Mechanical Failure,40.766420805048185,-73.89147045521382,Low
2025-01-08,00:10:09,Clear,Good,Night,High,Other,Truck,Distracted Driving,40.69618727861547,-73.75197456653068,Medium
2025-05-16,05:33:02,Clear,Good,Night,High,Other,Car,Running Red Light,40.79334065050328,-73.78239678322761,Medium
2025-03-25,09:19:36,Clear,Good,Morning,Low,Rollover,Car,Alcohol,40.84706468901924,-74.00770307533594,Medium
2025-03-22,07:41:45,Clear,Good,Morning,Medium,Rollover,Motorcycle,Speeding,40.65872187994108,-74.08638122497786,Medium
2025-06-04,20:36:35,Snow,Good,Evening,Medium,Head-on,Truck,Speeding,40.75802706903436,-73.95191865154234,High
2025-02-21,05:30:19,Clear,Good,Night,High,Side,Motorcycle,Speeding,40.801557437088825,-73.87261423095808,Medium
2025-08-06,03:53:24,Clear,Good,Night,Low,Other,Motorcycle,Distracted Driving,40.64778553184862,-74.14790498829495,Low
2025-05-10,06:01:03,Clear,Good,Night,High,Rear-end,Car,Distracted Driving,40.61850612431703,-74.02280526609765,Medium
2025-03-23,23:05:30,Clear,Moderate,Evening,High,Head-on,Car,Distracted Driving,40.91303658267992,-73.71184742080641,High
2025-04-27,02:04:00,Fog,Good,Night,Low,Head-on,Car,Running Red Light,40.79399997688161,-73.97863433924664,High
2025-06-05,12:25:35,Clear,Poor,Morning,Low,Side,Car,Weather,40.70860169060534,-73.98574362176336,Low
2025-01-01,12:06:25,Clear,Good,Morning,Medium,Side,Bicycle,Running Red Light,40.61552577688881,-74.0879929814127,Low
2025-06-12,06:21:55,Clear,Moderate,Night,Low,Rear-end,Car,Speeding,40.55468300497839,-73.76031662082066,Low
2025-01-20,23:21:30,Clear,Moderate,Evening,High,Rollover,Motorcycle,Speeding,40.78267072176671,-74.09930611095449,High
2025-05-29,14:30:20,Clear,Poor,Afternoon,High,Rollover,Car,Speeding,40.694745273434336,-73.77120781630403,High
2025-01-07,08:33:59,Clear,Good,Morning,Low,Side,Car,Alcohol,40.82895652137856,-73.90175645428135,Low
2025-02-01,03:34:36,Clear,Moderate,Night,Low,Side,Car,Distracted Driving,40.66443854986645,-73.93284071732555,Low
2025-08-19,22:55:42,Clear,Good,Evening,Medium,Other,Motorcycle,Other,40.85859643400195,-73.77768580795792,Low
2025-04-14,00:08:11,Snow,Good,Night,Low,Side,Bicycle,Alcohol,40.58827956497083,-74.00584192630687,Medium
2025-03-13,06:12:18,Rain,Good,Night,Medium,Other,Bus,Mechanical Failure,40.81710793924538,-74.06567159914698,Medium
2025-03-14,00:15:14,Rain,Good,Night,High,Other,Motorcycle,Alcohol,40.767169859017976,-74.00180693138736,Medium
2025-01-17,20:17:45,Rain,Moderate,Evening,Jam,Other,Car,Alcohol,40.81897754745059,-73.81347910496677,Medium
2025-04-09,13:11:56,Rain,Good,Afternoon,Low,Other,Motorcycle,Distracted Driving,40.689856022710615,-73.80846696967161,Low
2025-04-10,08:49:37,Rain,Good,Morning,Low,Rear-end,Truck,Distracted Driving,40.58192106836141,-73.79662847034047,Low
2025-02-09,21:57:58,Snow,Moderate,Evening,Medium,Other,Car,Distracted Driving,40.585596124415154,-73.72047103672777,Medium
2025-08-12,06:24:00,Clear,Good,Night,Medium,Rear-end,Car,Mechanical Failure,40.77969751154945,-74.12288421910773,Low
2025-08-09,00:16:41,Fog,Poor,Night,Medium,Rollover,Motorcycle,Alcohol,40.78822939695386,-73.85062337303455,High
2025-05-24,06:23:46,Clear,Good,Night,High,Other,Bus,Mechanical Failure,40.82094887847183,-74.09898482019449,Medium
2025-01-15,15:08:54,Rain,Poor,Afternoon,High,Rear-end,Truck,Distracted Driving,40.63764992650669,-73.94426995124452,Medium
2025-02-05,18:35:30,Snow,Good,Afternoon,Low,Other,Truck,Distracted Driving,40.80658792425223,-73.89784375868412,Low
2025-01-17,10:40:58,Snow,Poor,Morning,Medium,Side,Car,Speeding,40.72241031574848,-73.89382108485674,Medium
2025-06-12,04:36:43,Clear,Moderate,Night,High,Head-on,Car,Speeding,40.78478971575765,-73.72763357147814,High
2025-07-17,14:12:42,Rain,Good,Afternoon,Jam,Rollover,Motorcycle,Distracted Driving,40.625627858984096,-74.07310083390945,High
2025-06-22,19:22:41,Clear,Moderate,Evening,Low,Rollover,Car,Other,40.8003736843686,-73.85917727689284,Medium
2025-02-14,23:33:22,Clear,Good,Evening,Medium,Rear-end,Car,Weather,40.68262629543942,-74.03138486860699,Low
2025-08-11,08:29:14,Clear,Good,Morning,Medium,Other,Truck,Running Red Light,40.89071897402012,-74.09994235826902,Low
2025-07-02,13:30:29,Snow,Good,Afternoon,Medium,Side,Motorcycle,Alcohol,40.89249094656531,-74.13478080057216,Low
2025-05-11,19:51:11,Clear,Moderate,Evening,Low,Other,Car,Running Red Light,40.70635555042045,-74.12796287707152,Low
2025-03-01,23:25:30,Rain,Good,Evening,Medium,Side,Truck,Mechanical Failure,40.56028333228782,-74.13136871336708,Medium
2025-01-16,20:21:17,Snow,Good,Evening,High,Head-on,Car,Distracted Driving,40.57018465250542,-74.01195348391818,High
2025-07-23,01:52:30,Clear,Moderate,Night,Low,Rear-end,Motorcycle,Other,40.72341532487478,-73.78916641622423,Low
2025-04-16,23:28:04,Rain,Good,Evening,Low,Rear-end,Pedestrian,Distracted Driving,40.77323603291583,-74.0075273334551,Medium
2025-03-12,15:58:45,Clear,Good,Afternoon,Low,Rear-end,Car,Speeding,40.89368923586255,-73.95731943284854,Low
2025-05-02,00:47:59,Rain,Moderate,Night,Low,Head-on,Car,Weather,40.791245227052514,-74.06951449182756,High
2025-03-27,14:24:33,Clear,Moderate,Afternoon,Low,Rear-end,Car,Speeding,40.81870351073674,-73.85021152662176,Low
2025-05-23,17:32:22,Clear,Poor,Afternoon,High,Side,Car,Speeding,40.63551878843147,-73.92568497009296,Medium
2025-06-25,01:30:40,Snow,Good,Night,Low,Rear-end,Truck,Weather,40.603014752283805,-73.76597755335486,Medium
2025-01-20,23:29:59,Rain,Good,Evening,Medium,Side,Motorcycle,Running Red Light,40.80393141652514,-74.1373223249127,Medium
2025-04-27,23:15:42,Rain,Moderate,Evening,Low,Other,Bicycle,Mechanical Failure,40.87264693969063,-74.0830932071799,Medium
2025-03-11,11:18:16,Clear,Good,Morning,Medium,Rollover,Bicycle,Distracted Driving,40.64057337537383,-73.9668630363074,Medium
2025-08-09,00:48:42,Clear,Good,Night,Medium,Other,Car,Speeding,40.67696015480016,-74.06215635849952,Low
2025-08-26,17:38:58,Rain,Moderate,Afternoon,High,Head-on,Motorcycle,Mechanical Failure,40.76695412667461,-73.84467626113762,High
2025-01-29,03:55:51,Fog,Moderate,Night,High,Rear-end,Car,Mechanical Failure,40.711784165252745,-74.1065203679924,Medium
2025-01-07,11:16:21,Rain,Good,Morning,Low,Side,Car,Weather,40.83644174747543,-73.78082966874753,Low
2025-04-25,17:05:42,Clear,Poor,Afternoon,Low,Rollover,Car,Distracted Driving,40.62606817466148,-73.97124308801769,Medium
2025-02-18,01:18:43,Snow,Moderate,Night,High,Rollover,Motorcycle,Weather,40.84770632937938,-73.77098591220359,High
2025-01-08,13:13:36,Rain,Good,Afternoon,Medium,Rollover,Car,Distracted Driving,40.77385910096509,-73.72200711759302,Medium
2025-04-08,14:56:50,Rain,Poor,Afternoon,Low,Rear-end,Car,Distracted Driving,40.79865383012561,-73.7539900872152,Medium
2025-06-05,15:59:23,Rain,Construction,Afternoon,Low,Head-on,Truck,Speeding,40.55737490183429,-73.90568764253018,High
2025-06-21,15:05:58,Clear,Construction,Afternoon,Low,Side,Car,Other,40.89614287562184,-73.99577594159992,Low
2025-08-26,18:01:11,Rain,Moderate,Afternoon,High,Head-on,Truck,Other,40.71276686424752,-73.8530130479486,High
2025-07-02,22:22:29,Clear,Moderate,Evening,Medium,Rear-end,Car,Distracted Driving,40.73013397278829,-74.12788495522018,Low
2025-07-11,18:01:36,Snow,Good,Afternoon,Medium,Rollover,Car,Distracted Driving,40.81536602756094,-73.89175885239176,Medium
2025-07-20,03:47:05,Clear,Good,Night,Medium,Head-on,Car,Speeding,40.81203800990763,-73.96744784620412,Medium
2025-06-06,15:36:13,Snow,Moderate,Afternoon,Low,Head-on,Car,Distracted Driving,40.652075555495294,-73.89252265522056,Medium
2025-01-14,05:04:12,Clear,Moderate,Night,Low,Other,Motorcycle,Distracted Driving,40.81266292515932,-73.81517424333396,Low
2025-04-23,20:20:33,Fog,Good,Evening,Medium,Side,Car,Alcohol,40.56449427162041,-74.13774680770727,Medium
2025-04-14,23:05:39,Clear,Good,Evening,Low,Other,Car,Speeding,40.78208353156692,-73.78835345674999,Low
2025-03-29,07:53:09,Clear,Moderate,Morning,Medium,Other,Motorcycle,Distracted Driving,40.75314764808156,-73.9015384454693,Low
2025-08-27,07:13:46,Rain,Good,Morning,High,Rear-end,Car,Distracted Driving,40.89709154602098,-73.8924512237859,Medium
2025-02-06,09:25:11,Clear,Good,Morning,Low,Rear-end,Motorcycle,Distracted Driving,40.83039487779127,-74.01494378235823,Low
2025-04-18,22:37:23,Clear,Moderate,Evening,Medium,Side,Bus,Alcohol,40.5913312652262,-74.0732676386549,Low
2025-05-28,20:30:15,Rain,Good,Evening,Medium,Side,Bus,Running Red Light,40.60310227573263,-74.02732389731631,Medium
2025-06-18,03:56:56,Snow,Good,Night,Low,Side,Car,Distracted Driving,40.570229036631694,-74.01768655825042,Medium
2025-08-28,02:12:19,Clear,Good,Night,Medium,Side,Car,Mechanical Failure,40.57563663514341,-73.85658884386416,Low
2025-08-02,08:51:44,Clear,Good,Morning,Low,Rear-end,Motorcycle,Mechanical Failure,40.695278680279394,-73.79198658944804,Low
2025-06-27,06:20:31,Clear,Moderate,Night,High,Side,Car,Speeding,40.791011773327725,-73.9048263140016,Medium
2025-01-17,15:13:08,Rain,Moderate,Afternoon,Low,Other,Car,Speeding,40.56096664577513,-74.11324168448603,Low
2025-02-20,01:17:40,Rain,Good,Night,High,Other,Pedestrian,Distracted Driving,40.72130038439366,-74.0739937066971,Medium
2025-03-16,08:32:22,Rain,Good,Morning,High,Head-on,Car,Running Red Light,40.91555782122034,-73.84949023809966,High
2025-01-29,14:59:59,Fog,Moderate,Afternoon,Medium,Rollover,Car,Distracted Driving,40.91795166886152,-73.96668933900308,Medium
2025-05-18,21:42:50,Rain,Construction,Evening,Low,Head-on,Bicycle,Running Red Light,40.69417727844002,-73.9333523080899,High
2025-01-20,02:15:29,Clear,Moderate,Night,Medium,Rollover,Motorcycle,Distracted Driving,40.72446442961727,-73.86934989128453,Medium
2025-01-12,15:48:13,Rain,Poor,Afternoon,Jam,Other,Car,Distracted Driving,40.63299614644314,-74.07983055666139,Medium
2025-01-28,02:52:16,Clear,Moderate,Night,High,Other,Car,Distracted Driving,40.60646005313959,-73.85281452485513,Medium
2025-07-23,02:14:20,Clear,Good,Night,High,Head-on,Bus,Speeding,40.76654255662904,-73.75495894689027,High
2025-02-15,00:52:31,Rain,Moderate,Night,Medium,Other,Motorcycle,Mechanical Failure,40.83636448951975,-73.7716780435812,Medium
2025-05-09,17:11:29,Rain,Moderate,Afternoon,Jam,Rollover,Motorcycle,Running Red Light,40.72600900786453,-73.77282229750644,High
2025-01-30,17:13:07,Clear,Good,Afternoon,Medium,Other,Car,Running Red Light,40.59953452114048,-73.90393749160611,Low
2025-04-14,21:36:13,Clear,Moderate,Evening,Medium,Rollover,Motorcycle,Speeding,40.77521534780413,-73.83539176281646,Medium
2025-06-07,02:50:56,Clear,Good,Night,Medium,Head-on,Motorcycle,Running Red Light,40.874382952584114,-73.71249803091285,Medium
2025-06-13,20:36:38,Rain,Good,Evening,High,Other,Car,Distracted Driving,40.83277010070083,-73.91710618759525,Medium
2025-02-13,23:49:46,Rain,Good,Evening,Low,Head-on,Car,Weather,40.60753915982057,-74.09956802724797,High
2025-05-17,20:00:11,Rain,Poor,Evening,Medium,Other,Truck,Mechanical Failure,40.66023796972974,-74.14329104500264,Medium
2025-06-12,19:32:01,Clear,Moderate,Evening,Medium,Other,Bus,Weather,40.66156254943879,-74.0216150108923,Low
2025-03-25,07:45:07,Rain,Good,Morning,Medium,Head-on,Car,Mechanical Failure,40.74356657274616,-74.06724070885599,Medium
2025-04-04,22:54:14,Clear,Poor,Evening,High,Rollover,Car,Other,40.7432995858285,-73.76279716895014,High
2025-06-14,09:00:47,Clear,Good,Morning,High,Rear-end,Truck,Distracted Driving,40.5748725969332,-73.98404592204733,Low
2025-01-20,01:43:44,Rain,Moderate,Night,High,Rear-end,Car,Distracted Driving,40.6688129696907,-73.7445120091052,Medium
2025-07-22,09:11:28,Rain,Moderate,Morning,Medium,Other,Bus,Distracted Driving,40.608669134894406,-73.72400746247487,Low
2025-08-18,10:53:05,Rain,Good,Morning,Medium,Side,Car,Speeding,40.78778080823981,-73.9990782762979,Low
2025-03-05,14:59:51,Rain,Good,Afternoon,Jam,Head-on,Pedestrian,Distracted Driving,40.849156720035744,-73.7493391234453,High
2025-08-25,04:46:56,Clear,Good,Night,Medium,Rear-end,Motorcycle,Speeding,40.58459983457975,-73.91283687634063,Low
2025-06-11,01:08:36,Clear,Moderate,Night,Low,Other,Car,Mechanical Failure,40.80735260623375,-74.08172007210491,Low
2025-07-24,11:45:11,Rain,Good,Morning,Low,Side,Motorcycle,Other,40.65019425964854,-74.1322021717987,Low
2025-02-02,22:03:00,Clear,Good,Evening,Low,Side,Motorcycle,Distracted Driving,40.63236677757821,-73.70115921193351,Low
2025-05-01,17:40:45,Clear,Moderate,Afternoon,Low,Other,Car,Other,40.591767012841984,-73.73707195391995,Low
2025-07-19,21:43:28,Clear,Poor,Evening,Medium,Other,Bicycle,Alcohol,40.818908804371446,-73.93047493726347,Medium
2025-06-25,12:30:29,Clear,Good,Morning,Medium,Rear-end,Pedestrian,Other,40.84534669613331,-73.88971687260312,Low
2025-04-04,01:36:19,Clear,Moderate,Night,Medium,Other,Truck,Mechanical Failure,40.60053790719928,-73.85960976535885,Low
2025-03-25,00:44:37,Rain,Good,Night,Low,Head-on,Motorcycle,Weather,40.67530492010749,-74.0700532843362,High
2025-06-25,15:26:57,Clear,Good,Afternoon,High,Other,Car,Alcohol,40.77436040707239,-74.01231973609111,Low
2025-02-08,06:13:30,Clear,Moderate,Night,Medium,Head-on,Car,Alcohol,40.85995611996009,-73.84634516262128,Medium
2025-03-27,02:15:32,Fog,Good,Night,Jam,Head-on,Car,Mechanical Failure,40.87676804880496,-73.82755761325592,High
2025-02-08,08:39:04,Snow,Good,Morning,Medium,Rear-end,Car,Other,40.61320345050196,-74.10447640644813,Low
2025-05-27,09:38:35,Fog,Construction,Morning,Low,Rear-end,Motorcycle,Speeding,40.725047318751336,-73.80581432790274,Medium
2025-05-02,23:41:09,Rain,Good,Evening,Jam,Side,Car,Speeding,40.64938630676687,-74.05318967155377,Medium
2025-07-30,18:28:20,Clear,Moderate,Afternoon,Medium,Head-on,Car,Weather,40.59317965431674,-74.01581384975177,Medium
2025-08-15,07:33:10,Fog,Good,Morning,High,Head-on,Car,Distracted Driving,40.627134928193264,-73.95560496320732,High
2025-04-27,06:57:33,Clear,Moderate,Night,Low,Head-on,Car,Distracted Driving,40.55823254643323,-73.99900334172217,Medium
2025-08-09,04:41:36,Rain,Good,Night,Medium,Other,Truck,Distracted Driving,40.9180062602139,-73.92357883093882,Medium
2025-01-02,03:58:54,Clear,Construction,Night,Medium,Rollover,Car,Distracted Driving,40.717367595609865,-73.81083684831437,High
2025-01-02,16:05:56,Clear,Good,Afternoon,High,Head-on,Car,Speeding,40.79099577812172,-73.87990722061731,Medium
2025-01-29,16:53:37,Snow,Good,Afternoon,Low,Rollover,Car,Running Red Light,40.6293072743586,-73.89395224351897,Medium
2025-07-31,10:40:49,Clear,Moderate,Morning,High,Other,Truck,Distracted Driving,40.67833889213949,-73.82691300196655,Low
2025-08-23,10:53:27,Snow,Good,Morning,Low,Head-on,Car,Alcohol,40.88871700638759,-74.03905736095538,Medium
2025-04-06,07:24:39,Clear,Moderate,Morning,Medium,Head-on,Truck,Speeding,40.62289587545756,-73.73853839156658,Medium
2025-04-24,05:57:13,Clear,Moderate,Night,Low,Side,Car,Speeding,40.62487451731906,-73.82954038198734,Low
2025-07-05,00:20:49,Rain,Moderate,Night,Low,Rear-end,Motorcycle,Mechanical Failure,40.730890462859584,-73.96495288573288,Medium
2025-04-04,20:41:38,Rain,Moderate,Evening,High,Head-on,Car,Speeding,40.69973630693571,-74.12798530341125,High
2025-01-09,16:45:18,Clear,Good,Afternoon,Medium,Other,Car,Weather,40.9026115374276,-73.77095257673285,Low
2025-03-08,12:29:32,Clear,Good,Morning,Medium,Side,Car,Mechanical Failure,40.85509307202189,-73.9109451225547,Low
2025-06-11,16:44:56,Rain,Good,Afternoon,Medium,Rear-end,Bicycle,Speeding,40.56551318127686,-74.03893178486977,Low
2025-07-26,04:43:54,Clear,Good,Night,Medium,Other,Truck,Other,40.58354364265389,-74.02077867705489,Low
2025-02-02,06:08:25,Rain,Good,Night,Medium,Rear-end,Motorcycle,Distracted Driving,40.85481580937092,-73.96648864410652,Medium
2025-03-17,20:50:35,Fog,Good,Evening,Medium,Rollover,Car,Speeding,40.90725235962076,-73.78398373115913,High
2025-06-15,16:34:39,Clear,Poor,Afternoon,Medium,Other,Car,Other,40.7227745704618,-73.85542057915987,Low
2025-05-12,20:28:03,Rain,Good,Evening,High,Rear-end,Car,Other,40.89049555254136,-74.03269922194958,Medium
2025-01-06,04:49:55,Fog,Moderate,Night,Low,Side,Motorcycle,Speeding,40.65139768903323,-74.11085566744352,Medium
2025-02-27,05:39:29,Snow,Good,Night,Low,Other,Motorcycle,Distracted Driving,40.78688110561579,-74.10053376201537,Medium
2025-03-07,11:53:16,Clear,Poor,Morning,Low,Head-on,Car,Distracted Driving,40.68521803889966,-73.78688908182839,Medium
2025-06-03,02:29:35,Clear,Moderate,Night,Low,Side,Car,Running Red Light,40.72092077780616,-73.74963037693587,Low
2025-06-19,05:40:08,Clear,Moderate,Night,High,Rear-end,Pedestrian,Speeding,40.85154977424288,-73.92566019366234,Medium
2025-08-16,13:23:27,Snow,Moderate,Afternoon,High,Other,Car,Distracted Driving,40.87931772665336,-73.84189775222637,Medium
2025-04-24,13:06:44,Clear,Good,Afternoon,High,Rear-end,Car,Weather,40.65887265099273,-73.85653607227488,Low
2025-06-09,12:03:29,Clear,Moderate,Morning,Low,Side,Car,Alcohol,40.901421227483965,-74.09409272151353,Low
2025-06-13,00:55:49,Rain,Poor,Night,Low,Rollover,Motorcycle,Distracted Driving,40.64458762506285,-73.81445809241946,High
2025-02-25,18:18:31,Clear,Poor,Afternoon,Low,Rollover,Car,Distracted Driving,40.77217235087521,-73.82595545196844,Medium
2025-08-04,03:42:01,Rain,Good,Night,High,Other,Car,Distracted Driving,40.64355533989357,-74.07454378556154,Medium
2025-06-08,19:36:34,Rain,Moderate,Evening,Low,Side,Car,Speeding,40.719175250120976,-73.70059735054193,Medium
2025-05-10,19:53:58,Snow,Moderate,Evening,Medium,Rollover,Car,Mechanical Failure,40.57134917371168,-74.13275754528141,High
2025-08-02,21:09:35,Clear,Good,Evening,Low,Other,Car,Speeding,40.785568961160514,-74.00460072841854,Low
2025-06-17,20:11:48,Clear,Moderate,Evening,Low,Other,Car,Distracted Driving,40.73995580648646,-73.73280164266448,Low
2025-07-17,14:31:22,Snow,Moderate,Afternoon,Low,Other,Car,Distracted Driving,40.792933584506734,-74.10930632919546,Low
2025-01-21,05:49:42,Clear,Moderate,Night,Medium,Other,Car,Speeding,40.750842423968926,-73.98223394697,Low
2025-03-22,19:53:24,Rain,Moderate,Evening,Low,Rear-end,Car,Alcohol,40.64281074809704,-73.71369112018337,Medium
2025-08-20,11:05:47,Clear,Good,Morning,Jam,Rollover,Bicycle,Weather,40.66704923647232,-73.8538105405358,Medium
2025-04-15,09:14:33,Rain,Good,Morning,Medium,Rear-end,Car,Weather,40.79763738811668,-73.73421004338533,Low
2025-05-08,15:04:07,Fog,Poor,Afternoon,Low,Side,Car,Mechanical Failure,40.60946618173675,-73.88713703097531,Medium
2025-02-27,20:38:31,Clear,Moderate,Evening,High,Head-on,Motorcycle,Speeding,40.9091642001359,-74.07051446634655,High
2025-08-27,01:31:37,Clear,Good,Night,High,Rollover,Car,Distracted Driving,40.63766627538632,-73.77304678162604,High
2025-03-11,16:40:56,Clear,Poor,Afternoon,Medium,Rear-end,Bus,Distracted Driving,40.6270752467276,-74.05155915601846,Low
2025-06-06,02:23:30,Clear,Good,Night,Medium,Rear-end,Motorcycle,Speeding,40.8449701664557,-73.92649993101793,Low
2025-06-07,21:35:11,Rain,Good,Evening,Medium,Other,Truck,Alcohol,40.79793951441724,-73.95763933451606,Medium
2025-06-05,18:14:44,Clear,Moderate,Afternoon,Medium,Rear-end,Car,Speeding,40.6326597111154,-73.72841948167198,Low
2025-02-03,05:40:56,Clear,Moderate,Night,Medium,Side,Car,Speeding,40.70434037283984,-74.05251550953852,Low
